"No.","Time","Source","Destination","Protocol","Length","Info"
"192","2022-06-01 11:32:35.605006","118.217.182.99","10.215.173.1","TCP","40","10035  >  43506 [FIN, ACK] Seq=105 Ack=134 Win=2097152 Len=0"
"193","2022-06-01 11:32:35.605184","10.215.173.1","118.217.182.99","TCP","40","43506  >  10035 [FIN, ACK] Seq=134 Ack=105 Win=88064 Len=0"
"194","2022-06-01 11:32:35.605191","118.217.182.99","10.215.173.1","TCP","40","10035  >  43506 [ACK] Seq=106 Ack=135 Win=64512 Len=0"
"195","2022-06-01 11:32:35.605302","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=16421 Win=122880 Len=0"
"196","2022-06-01 11:32:35.605412","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=16421 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"197","2022-06-01 11:32:35.605566","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=17881 Win=125952 Len=0"
"198","2022-06-01 11:32:35.605605","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=17881 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"199","2022-06-01 11:32:35.605702","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=19341 Win=129024 Len=0"
"200","2022-06-01 11:32:35.605735","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=19341 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"201","2022-06-01 11:32:35.607553","10.215.173.1","116.126.139.251","TCP","60","44434  >  19324 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=3007264212 TSecr=0 WS=128"
"202","2022-06-01 11:32:35.610596","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=20801 Win=132096 Len=0"
"203","2022-06-01 11:32:35.610616","10.215.173.1","218.38.31.106","TCP","56","44536  >  3456 [PSH, ACK] Seq=441 Ack=128 Win=87680 Len=16"
"204","2022-06-01 11:32:35.610838","218.38.31.106","10.215.173.1","TCP","40","3456  >  44536 [ACK] Seq=128 Ack=457 Win=2097024 Len=0"
"205","2022-06-01 11:32:35.611050","10.215.173.1","218.38.31.106","TCP","169","44536  >  3456 [PSH, ACK] Seq=457 Ack=128 Win=87680 Len=129"
"206","2022-06-01 11:32:35.611186","218.38.31.106","10.215.173.1","TCP","40","3456  >  44536 [ACK] Seq=128 Ack=586 Win=2096896 Len=0"
"207","2022-06-01 11:32:35.611308","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=20801 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"208","2022-06-01 11:32:35.611439","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=22261 Win=135168 Len=0"
"209","2022-06-01 11:32:35.611477","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=22261 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"210","2022-06-01 11:32:35.611576","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=23721 Win=138240 Len=0"
"211","2022-06-01 11:32:35.611612","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=23721 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"212","2022-06-01 11:32:35.611751","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=25181 Win=140288 Len=0"
"213","2022-06-01 11:32:35.611947","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=25181 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"214","2022-06-01 11:32:35.612200","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=26641 Win=143360 Len=0"
"215","2022-06-01 11:32:35.612256","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=26641 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"216","2022-06-01 11:32:35.612415","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=28101 Win=146432 Len=0"
"217","2022-06-01 11:32:35.612483","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=28101 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"218","2022-06-01 11:32:35.612660","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=29561 Win=149504 Len=0"
"219","2022-06-01 11:32:35.612718","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=29561 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"220","2022-06-01 11:32:35.612900","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=31021 Win=152576 Len=0"
"221","2022-06-01 11:32:35.612957","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=31021 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"222","2022-06-01 11:32:35.613166","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=32481 Win=155648 Len=0"
"223","2022-06-01 11:32:35.613209","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=32481 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"224","2022-06-01 11:32:35.613335","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=33941 Win=157696 Len=0"
"225","2022-06-01 11:32:35.613382","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=33941 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"226","2022-06-01 11:32:35.613507","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=35401 Win=160768 Len=0"
"227","2022-06-01 11:32:35.613550","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=35401 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"228","2022-06-01 11:32:35.613683","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=36861 Win=163840 Len=0"
"229","2022-06-01 11:32:35.613729","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=36861 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"230","2022-06-01 11:32:35.613854","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=38321 Win=166912 Len=0"
"231","2022-06-01 11:32:35.613895","218.38.31.98","10.215.173.1","TCP","870","80  >  39962 [PSH, ACK] Seq=38321 Ack=199 Win=2097152 Len=830 [TCP segment of a reassembled PDU]"
"232","2022-06-01 11:32:35.614018","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=39151 Win=169984 Len=0"
"233","2022-06-01 11:32:35.634557","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=39151 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"234","2022-06-01 11:32:35.634885","116.126.139.251","10.215.173.1","TCP","48","19324  >  44434 [SYN, ACK] Seq=0 Ack=1 Win=16384 Len=0 MSS=1460 WS=128"
"235","2022-06-01 11:32:35.635251","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=40611 Win=173056 Len=0"
"236","2022-06-01 11:32:35.635293","10.215.173.1","116.126.139.251","TCP","40","44434  >  19324 [ACK] Seq=1 Ack=1 Win=87680 Len=0"
"237","2022-06-01 11:32:35.635380","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=40611 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"238","2022-06-01 11:32:35.635590","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=42071 Win=176128 Len=0"
"239","2022-06-01 11:32:35.635675","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=42071 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"240","2022-06-01 11:32:35.635898","10.215.173.1","116.126.139.251","TCP","56","44434  >  19324 [PSH, ACK] Seq=1 Ack=1 Win=87680 Len=16"
"241","2022-06-01 11:32:35.636234","116.126.139.251","10.215.173.1","TCP","40","19324  >  44434 [ACK] Seq=1 Ack=17 Win=2097024 Len=0"
"242","2022-06-01 11:32:35.636463","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=43531 Win=178176 Len=0"
"243","2022-06-01 11:32:35.636502","10.215.173.1","116.126.139.251","TCP","634","44434  >  19324 [PSH, ACK] Seq=17 Ack=1 Win=87680 Len=594"
"244","2022-06-01 11:32:35.636625","116.126.139.251","10.215.173.1","TCP","40","19324  >  44434 [ACK] Seq=1 Ack=611 Win=2096512 Len=0"
"245","2022-06-01 11:32:35.636831","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=43531 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"246","2022-06-01 11:32:35.637084","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=44991 Win=181248 Len=0"
"247","2022-06-01 11:32:35.637167","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=44991 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"248","2022-06-01 11:32:35.637410","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=46451 Win=184320 Len=0"
"249","2022-06-01 11:32:35.637491","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=46451 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"250","2022-06-01 11:32:35.637702","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=47911 Win=187392 Len=0"
"251","2022-06-01 11:32:35.637788","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=47911 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"252","2022-06-01 11:32:35.637996","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=49371 Win=190464 Len=0"
"253","2022-06-01 11:32:35.638079","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=49371 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"254","2022-06-01 11:32:35.638360","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=50831 Win=193536 Len=0"
"255","2022-06-01 11:32:35.638445","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=50831 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"256","2022-06-01 11:32:35.638660","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=52291 Win=196608 Len=0"
"257","2022-06-01 11:32:35.638740","218.38.31.98","10.215.173.1","TCP","400","80  >  39962 [PSH, ACK] Seq=52291 Ack=199 Win=2097152 Len=360 [TCP segment of a reassembled PDU]"
"258","2022-06-01 11:32:35.639092","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=52651 Win=198656 Len=0"
"259","2022-06-01 11:32:35.639178","218.38.31.98","10.215.173.1","TCP","1390","80  >  39962 [PSH, ACK] Seq=52651 Ack=199 Win=2097152 Len=1350 [TCP segment of a reassembled PDU]"
"260","2022-06-01 11:32:35.639419","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=54001 Win=201728 Len=0"
"261","2022-06-01 11:32:35.650353","218.38.31.106","10.215.173.1","TCP","620","3456  >  44536 [PSH, ACK] Seq=128 Ack=586 Win=2097152 Len=580"
"262","2022-06-01 11:32:35.650545","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=54001 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"263","2022-06-01 11:32:35.650805","10.215.173.1","218.38.31.106","TCP","40","44536  >  3456 [ACK] Seq=586 Ack=708 Win=88832 Len=0"
"264","2022-06-01 11:32:35.650933","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=55461 Win=204800 Len=0"
"265","2022-06-01 11:32:35.652272","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=55461 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"266","2022-06-01 11:32:35.653815","10.215.173.1","110.10.76.232","TCP","60","49032  >  19000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=4195309380 TSecr=0 WS=128"
"267","2022-06-01 11:32:35.657064","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=56921 Win=207872 Len=0"
"268","2022-06-01 11:32:35.657117","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=56921 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"269","2022-06-01 11:32:35.657337","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=58381 Win=210944 Len=0"
"270","2022-06-01 11:32:35.657377","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=58381 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"271","2022-06-01 11:32:35.657499","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=59841 Win=214016 Len=0"
"272","2022-06-01 11:32:35.657531","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=59841 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"273","2022-06-01 11:32:35.657634","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=61301 Win=217088 Len=0"
"274","2022-06-01 11:32:35.657669","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=61301 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"275","2022-06-01 11:32:35.657777","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=62761 Win=219136 Len=0"
"276","2022-06-01 11:32:35.657811","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=62761 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"277","2022-06-01 11:32:35.657923","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=64221 Win=222208 Len=0"
"278","2022-06-01 11:32:35.657955","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=64221 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"279","2022-06-01 11:32:35.658069","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=65681 Win=225280 Len=0"
"280","2022-06-01 11:32:35.658101","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=65681 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"281","2022-06-01 11:32:35.658200","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=67141 Win=228352 Len=0"
"282","2022-06-01 11:32:35.658237","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=67141 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"283","2022-06-01 11:32:35.658327","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=68601 Win=231424 Len=0"
"284","2022-06-01 11:32:35.658408","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=68601 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"285","2022-06-01 11:32:35.658493","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=70061 Win=234496 Len=0"
"286","2022-06-01 11:32:35.658524","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=70061 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"287","2022-06-01 11:32:35.658604","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=71521 Win=236544 Len=0"
"288","2022-06-01 11:32:35.658637","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=71521 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"289","2022-06-01 11:32:35.658773","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=72981 Win=239616 Len=0"
"290","2022-06-01 11:32:35.658813","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=72981 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"291","2022-06-01 11:32:35.658911","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=74441 Win=242688 Len=0"
"292","2022-06-01 11:32:35.658950","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=74441 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"293","2022-06-01 11:32:35.659055","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=75901 Win=245760 Len=0"
"294","2022-06-01 11:32:35.659096","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=75901 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"295","2022-06-01 11:32:35.659195","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=77361 Win=248832 Len=0"
"296","2022-06-01 11:32:35.659233","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=77361 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"297","2022-06-01 11:32:35.659329","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=78821 Win=251904 Len=0"
"298","2022-06-01 11:32:35.659368","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=78821 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"299","2022-06-01 11:32:35.660218","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=80281 Win=254976 Len=0"
"300","2022-06-01 11:32:35.660263","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=80281 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"301","2022-06-01 11:32:35.660372","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=81741 Win=257024 Len=0"
"302","2022-06-01 11:32:35.660411","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=81741 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"303","2022-06-01 11:32:35.660513","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=83201 Win=260096 Len=0"
"304","2022-06-01 11:32:35.660553","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=83201 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"305","2022-06-01 11:32:35.660665","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=84661 Win=263168 Len=0"
"306","2022-06-01 11:32:35.660702","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=84661 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"307","2022-06-01 11:32:35.660976","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=86121 Win=266240 Len=0"
"308","2022-06-01 11:32:35.661026","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=86121 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"309","2022-06-01 11:32:35.661162","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=87581 Win=269312 Len=0"
"310","2022-06-01 11:32:35.661200","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=87581 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"311","2022-06-01 11:32:35.661315","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=89041 Win=272384 Len=0"
"312","2022-06-01 11:32:35.661358","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=89041 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"313","2022-06-01 11:32:35.661471","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=90501 Win=275456 Len=0"
"314","2022-06-01 11:32:35.661510","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=90501 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"315","2022-06-01 11:32:35.661666","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=91961 Win=277504 Len=0"
"316","2022-06-01 11:32:35.661705","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=91961 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"317","2022-06-01 11:32:35.661942","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=93421 Win=280576 Len=0"
"318","2022-06-01 11:32:35.661984","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=93421 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"319","2022-06-01 11:32:35.662087","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=94881 Win=283648 Len=0"
"320","2022-06-01 11:32:35.662138","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=94881 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"321","2022-06-01 11:32:35.662249","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=96341 Win=286720 Len=0"
"322","2022-06-01 11:32:35.662289","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=96341 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"323","2022-06-01 11:32:35.662397","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=97801 Win=289792 Len=0"
"324","2022-06-01 11:32:35.662444","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=97801 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"325","2022-06-01 11:32:35.662551","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=99261 Win=292864 Len=0"
"326","2022-06-01 11:32:35.662590","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=99261 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"327","2022-06-01 11:32:35.662686","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=100721 Win=295936 Len=0"
"328","2022-06-01 11:32:35.662723","218.38.31.98","10.215.173.1","TCP","1500","80  >  39962 [ACK] Seq=100721 Ack=199 Win=2097152 Len=1460 [TCP segment of a reassembled PDU]"
"329","2022-06-01 11:32:35.662817","10.215.173.1","218.38.31.98","TCP","40","39962  >  80 [ACK] Seq=199 Ack=102181 Win=297984 Len=0"
